trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.01, 'e': 0.9999500004166653}",20,0,-83.85216691522348,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
2,False,"{'a': 0.01, 'e': 0.9998000066665778}",30,0,-329.94097142547815,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 6}",0
3,False,"{'a': 0.01, 'e': 0.9995500337489875}",25,0,-101.4355298646767,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
4,False,"{'a': 0.01, 'e': 0.9992001066609779}",25,0,-198.96786838066896,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
5,False,"{'a': 0.01, 'e': 0.9987502603949663}",25,0,-155.77511752689344,"{0: 11, 1: 6, 2: 6, 3: 0, 4: 2}",0
6,False,"{'a': 0.01, 'e': 0.9982005399352042}",25,0,-118.31187977273605,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
7,False,"{'a': 0.01, 'e': 0.9975510002532796}",20,0,-102.1832780161216,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
8,False,"{'a': 0.01, 'e': 0.9968017063026194}",25,0,-83.93304978352741,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
9,False,"{'a': 0.01, 'e': 0.9959527330119943}",20,0,-101.38111580057489,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
10,False,"{'a': 0.01, 'e': 0.9950041652780257}",25,0,-103.45380440602875,"{0: 14, 1: 1, 2: 9, 3: 1, 4: 0}",0
11,False,"{'a': 0.01, 'e': 0.9939560979566968}",30,0,-99.40572392721656,"{0: 19, 1: 4, 2: 4, 3: 3, 4: 0}",0
12,False,"{'a': 0.01, 'e': 0.9928086358538663}",25,4,-45.32178038453974,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 0}",1
13,False,"{'a': 0.01, 'e': 0.9915618937147881}",20,0,-73.4594048613653,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
14,False,"{'a': 0.01, 'e': 0.9902159962126371}",20,0,-85.55402577595838,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
15,False,"{'a': 0.01, 'e': 0.9887710779360422}",25,0,-62.82092305737398,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
16,False,"{'a': 0.01, 'e': 0.9872272833756269}",25,0,-240.24750867970096,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 5}",0
17,False,"{'a': 0.01, 'e': 0.9855847669095608}",20,0,-127.52958258316409,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
18,False,"{'a': 0.01, 'e': 0.9838436927881214}",35,0,-113.5186137617174,"{0: 22, 1: 5, 2: 6, 3: 1, 4: 1}",0
19,False,"{'a': 0.01, 'e': 0.9820042351172703}",30,0,-37.89062936632852,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
20,False,"{'a': 0.01, 'e': 0.9800665778412416}",20,0,-148.04663743843054,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
21,False,"{'a': 0.01, 'e': 0.9780309147241483}",30,0,-106.47979258273926,"{0: 23, 1: 2, 2: 2, 3: 1, 4: 2}",0
22,False,"{'a': 0.01, 'e': 0.9758974493306055}",30,0,-170.85489776632173,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
23,False,"{'a': 0.01, 'e': 0.9736663950053749}",20,16,5.016934617171996,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,False,"{'a': 0.01, 'e': 0.9713379748520297}",20,14,-8.986006034808028,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
25,False,"{'a': 0.01, 'e': 0.9689124217106447}",20,0,-67.66263151113941,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
26,False,"{'a': 0.01, 'e': 0.9663899781345132}",20,0,-90.88068587923756,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 0.01, 'e': 0.9637708963658905}",20,0,-68.52203219709195,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
28,False,"{'a': 0.01, 'e': 0.9610554383107709}",25,0,-198.1999430066824,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 3}",0
29,False,"{'a': 0.01, 'e': 0.9582438755126972}",30,0,-115.49213876328845,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
30,False,"{'a': 0.01, 'e': 0.955336489125606}",30,0,-128.14417642820172,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
31,False,"{'a': 0.01, 'e': 0.9523335698857134}",20,0,-133.65360228600161,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
32,False,"{'a': 0.01, 'e': 0.9492354180824408}",30,9,-19.14602077153089,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 0}",1
33,False,"{'a': 0.01, 'e': 0.946042343528387}",30,0,-49.65806115702657,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 0}",0
34,False,"{'a': 0.01, 'e': 0.9427546655283462}",20,0,-138.42823671245316,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
35,False,"{'a': 0.01, 'e': 0.9393727128473789}",25,0,-228.54406490905302,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 5}",0
